sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.67678094
fakeddit-0382374,0,0,0.24847683
fakeddit-0259463,1,1,0.8505809
fakeddit-0492960,0,0,0.35180262
fakeddit-0047000,0,0,0.067795336
fakeddit-0370210,1,0,0.19413544
fakeddit-0445112,1,1,0.9629753
fakeddit-0278813,0,1,0.6098393
fakeddit-0303396,0,0,0.038392328
fakeddit-0461296,1,1,0.99532926
fakeddit-0250992,0,0,0.086994424
fakeddit-0065742,0,0,0.00062426174
fakeddit-0291661,1,1,0.8255249
fakeddit-0520632,0,0,0.0066835755
fakeddit-0174755,1,1,0.61596835
fakeddit-0379021,1,0,0.335059
fakeddit-0420897,1,1,0.8125541
fakeddit-0481295,0,0,0.00012747383
fakeddit-0341825,1,1,0.9203402
fakeddit-0043090,1,1,0.95094043
fakeddit-0172245,1,1,0.99865687
fakeddit-0027885,1,1,0.9044752
fakeddit-0287105,0,1,0.95960206
fakeddit-0312479,1,1,0.8770453
fakeddit-0211558,0,1,0.99037814
fakeddit-0212550,1,1,0.95066017
fakeddit-0311484,0,1,0.57787836
fakeddit-0264463,0,0,0.00013351088
fakeddit-0209331,1,1,0.8568652
fakeddit-0106525,1,0,0.40838885
fakeddit-0369369,1,1,0.5905779
fakeddit-0295184,1,1,0.93036956
fakeddit-0210988,0,1,0.5211091
fakeddit-0067419,0,0,0.00047166445
fakeddit-0346318,1,0,0.41607898
fakeddit-0118414,1,0,0.06561888
fakeddit-0286436,0,0,2.6042875e-05
fakeddit-0258385,0,0,0.0024551842
fakeddit-0453680,0,0,0.3649865
fakeddit-0158870,1,0,0.41677037
fakeddit-0523342,0,0,0.040475093
fakeddit-0258940,1,1,0.80348545
fakeddit-0473189,0,0,0.0003626343
fakeddit-0239752,0,0,0.026152527
fakeddit-0171199,0,0,0.08144353
fakeddit-0105271,0,0,0.00062426174
fakeddit-0252610,0,0,0.00062426174
fakeddit-0436049,1,1,0.96932274
fakeddit-0264796,0,0,0.032911483
fakeddit-0272976,0,0,0.002540339
fakeddit-0347418,0,1,0.97516656
fakeddit-0246543,1,1,0.8810198
fakeddit-0439988,0,0,0.1183371
fakeddit-0444777,0,0,0.00012523429
fakeddit-0013696,0,0,0.06363414
fakeddit-0397041,0,0,0.002668892
fakeddit-0148363,0,0,0.0049720067
fakeddit-0409856,0,0,0.00010216999
fakeddit-0544421,1,1,0.8381835
fakeddit-0170631,0,1,0.7640022
fakeddit-0203959,1,1,0.6133956
fakeddit-0308593,1,1,0.6619836
fakeddit-0461308,0,0,0.1945313
fakeddit-0320014,0,0,0.25840783
fakeddit-0504221,1,1,0.9944931
fakeddit-0062476,0,0,0.029467823
fakeddit-0312714,0,1,0.5667743
fakeddit-0278417,1,1,0.92685544
fakeddit-0305551,0,0,0.007153754
