sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.8717963
fakeddit-0382374,0,0,0.10850967
fakeddit-0259463,1,1,0.8571582
fakeddit-0492960,0,0,0.13221812
fakeddit-0047000,0,0,0.0014016818
fakeddit-0370210,1,1,0.8188065
fakeddit-0445112,1,1,0.99751955
fakeddit-0278813,0,0,3.2100985e-07
fakeddit-0303396,0,0,5.333893e-05
fakeddit-0461296,1,1,0.97439945
fakeddit-0250992,0,0,1.6345217e-06
fakeddit-0065742,0,1,0.8979866
fakeddit-0291661,1,0,0.013052565
fakeddit-0520632,0,0,0.00069129374
fakeddit-0174755,1,1,0.9981659
fakeddit-0379021,1,1,0.962589
fakeddit-0420897,1,1,0.83982635
fakeddit-0481295,0,0,0.00026654318
fakeddit-0341825,1,1,0.7934202
fakeddit-0043090,1,1,0.96136427
fakeddit-0172245,1,1,0.99601513
fakeddit-0027885,1,0,0.0095775295
fakeddit-0287105,0,1,0.87940633
fakeddit-0312479,1,1,0.9992274
fakeddit-0211558,0,1,0.88800514
fakeddit-0212550,1,1,0.9984913
fakeddit-0311484,0,0,0.27589244
fakeddit-0264463,0,0,0.00042092797
fakeddit-0209331,1,1,0.907582
fakeddit-0106525,1,1,0.9922672
fakeddit-0369369,1,1,0.99966383
fakeddit-0295184,1,1,0.9984794
fakeddit-0210988,0,0,0.00013918782
fakeddit-0067419,0,0,1.0419684e-06
fakeddit-0346318,1,1,0.9975406
fakeddit-0118414,1,1,0.99284756
fakeddit-0286436,0,0,0.00039680116
fakeddit-0258385,0,0,8.949028e-06
fakeddit-0453680,0,0,0.0054352777
fakeddit-0158870,1,0,0.22757663
fakeddit-0523342,0,0,0.00047911383
fakeddit-0258940,1,1,0.9862124
fakeddit-0473189,0,0,9.0291585e-05
fakeddit-0239752,0,0,0.036775537
fakeddit-0171199,0,0,0.0020504291
fakeddit-0105271,0,0,0.32329318
fakeddit-0252610,0,0,0.040800583
fakeddit-0436049,1,1,0.9063385
fakeddit-0264796,0,1,0.85899055
fakeddit-0272976,0,0,3.259834e-06
fakeddit-0347418,0,1,0.9193393
fakeddit-0246543,1,0,0.0576346
fakeddit-0439988,0,1,0.6909094
fakeddit-0444777,0,0,5.755195e-05
fakeddit-0013696,0,0,0.29801017
fakeddit-0397041,0,0,6.0438324e-06
fakeddit-0148363,0,0,0.047311746
fakeddit-0409856,0,0,1.808669e-06
fakeddit-0544421,1,0,0.0026640312
fakeddit-0170631,0,0,0.039933365
fakeddit-0203959,1,1,0.8146713
fakeddit-0308593,1,1,0.998099
fakeddit-0461308,0,1,0.6796898
fakeddit-0320014,0,0,0.00016827734
fakeddit-0504221,1,1,0.6552017
fakeddit-0062476,0,0,0.045331985
fakeddit-0312714,0,1,0.93512803
fakeddit-0278417,1,1,0.698533
fakeddit-0305551,0,0,0.0009646156
fakeddit-0416359,0,0,0.2024944
fakeddit-0514165,1,1,0.9940201
fakeddit-0545648,1,1,0.9801588
fakeddit-0231812,0,0,0.00026066517
fakeddit-0148458,0,0,0.00047866855
fakeddit-0255579,1,1,0.916793
fakeddit-0136920,1,1,0.986427
