sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.9755704
fakeddit-0382374,0,0,0.039117448
fakeddit-0259463,1,1,0.6897064
fakeddit-0492960,0,0,0.067674875
fakeddit-0047000,0,0,0.00013000627
fakeddit-0370210,1,1,0.67272156
fakeddit-0445112,1,1,0.9957638
fakeddit-0278813,0,0,1.5226355e-07
fakeddit-0303396,0,0,0.00048099915
fakeddit-0461296,1,1,0.99596477
fakeddit-0250992,0,0,2.7759535e-07
fakeddit-0065742,0,0,0.33886883
fakeddit-0291661,1,0,0.0045706737
fakeddit-0520632,0,0,0.00027493946
fakeddit-0174755,1,1,0.99205315
fakeddit-0379021,1,1,0.9811928
fakeddit-0420897,1,1,0.7435294
fakeddit-0481295,0,0,7.4939926e-05
fakeddit-0341825,1,1,0.84002143
fakeddit-0043090,1,1,0.9961282
fakeddit-0172245,1,1,0.9920643
fakeddit-0027885,1,0,0.001601774
fakeddit-0287105,0,1,0.98747814
fakeddit-0312479,1,1,0.99950075
fakeddit-0211558,0,1,0.97244924
fakeddit-0212550,1,1,0.9907617
fakeddit-0311484,0,0,0.1677081
fakeddit-0264463,0,0,1.6537666e-05
fakeddit-0209331,1,1,0.969787
fakeddit-0106525,1,1,0.99128026
fakeddit-0369369,1,1,0.99970275
fakeddit-0295184,1,1,0.999889
fakeddit-0210988,0,0,0.0002497487
fakeddit-0067419,0,0,3.1386137e-06
fakeddit-0346318,1,1,0.9992337
fakeddit-0118414,1,1,0.9919775
fakeddit-0286436,0,0,7.0443784e-05
fakeddit-0258385,0,0,5.5704336e-06
fakeddit-0453680,0,0,0.0013100248
fakeddit-0158870,1,0,0.020689787
fakeddit-0523342,0,0,0.00012275708
fakeddit-0258940,1,1,0.98751754
fakeddit-0473189,0,0,0.00020838379
fakeddit-0239752,0,0,0.0012723675
fakeddit-0171199,0,0,0.00012431435
fakeddit-0105271,0,0,0.00807781
fakeddit-0252610,0,0,0.0013826893
fakeddit-0436049,1,1,0.94319314
fakeddit-0264796,0,1,0.7373557
fakeddit-0272976,0,0,7.5668254e-07
fakeddit-0347418,0,1,0.9813762
fakeddit-0246543,1,0,0.0028688728
fakeddit-0439988,0,1,0.76353306
fakeddit-0444777,0,0,1.3643597e-05
fakeddit-0013696,0,0,0.037817758
fakeddit-0397041,0,0,9.9919745e-08
fakeddit-0148363,0,0,0.0019181836
fakeddit-0409856,0,0,2.4963063e-07
fakeddit-0544421,1,0,0.005161939
fakeddit-0170631,0,0,0.035544235
fakeddit-0203959,1,1,0.9757983
fakeddit-0308593,1,1,0.994839
fakeddit-0461308,0,0,0.2570209
fakeddit-0320014,0,0,4.3372693e-05
fakeddit-0504221,1,1,0.677584
fakeddit-0062476,0,0,0.016657367
fakeddit-0312714,0,1,0.95671016
fakeddit-0278417,1,1,0.788235
fakeddit-0305551,0,0,4.989002e-05
fakeddit-0416359,0,0,0.034049794
fakeddit-0514165,1,1,0.98091644
fakeddit-0545648,1,1,0.99772745
fakeddit-0231812,0,0,2.6611524e-05
fakeddit-0148458,0,0,0.00073467405
fakeddit-0255579,1,1,0.92281365
fakeddit-0136920,1,1,0.9894778
fakeddit-0016783,0,0,7.307254e-05
fakeddit-0249091,0,0,0.0036496364
fakeddit-0043206,1,1,0.99972445
fakeddit-0113898,0,0,9.695755e-05
fakeddit-0522467,1,1,0.9996964
fakeddit-0280852,0,0,9.321168e-08
fakeddit-0274768,0,0,5.0117e-05
fakeddit-0431393,1,1,0.86763847
fakeddit-0317327,1,1,0.9881643
fakeddit-0428835,0,0,0.0011586236
fakeddit-0307824,1,1,0.99989045
fakeddit-0074369,1,0,0.240215
fakeddit-0131038,1,1,0.9949191
fakeddit-0485992,1,1,0.9740132
fakeddit-0073858,1,1,0.99706525
fakeddit-0355558,1,1,0.9987676
fakeddit-0427837,0,0,0.00024373221
fakeddit-0266836,0,0,0.00044356013
fakeddit-0501178,1,1,0.8878613
fakeddit-0276023,0,0,0.0010149765
fakeddit-0349274,0,0,0.00012808974
fakeddit-0476463,0,0,0.09396904
fakeddit-0497110,1,0,0.25864592
fakeddit-0235618,1,1,0.8938907
fakeddit-0352299,0,0,0.00015247714
fakeddit-0418797,1,1,0.9970379
fakeddit-0043193,0,1,0.78992534
fakeddit-0265980,1,1,0.99747014
fakeddit-0428926,0,0,6.323858e-07
fakeddit-0229779,0,0,0.00029166718
fakeddit-0443458,1,1,0.88384676
fakeddit-0099989,1,1,0.9952376
fakeddit-0245960,0,1,0.97434366
fakeddit-0418665,0,0,0.00031563154
fakeddit-0116628,0,0,0.08768245
fakeddit-0052153,0,0,0.0061380365
fakeddit-0011704,0,0,7.240512e-05
fakeddit-0191658,0,0,1.8079161e-05
fakeddit-0337531,0,0,0.0022667192
fakeddit-0318909,0,0,0.002623393
fakeddit-0225418,1,1,0.99989605
fakeddit-0182037,0,0,0.025154892
fakeddit-0342472,0,0,1.2115595e-05
fakeddit-0146631,0,0,0.17896473
fakeddit-0392196,1,1,0.9534329
fakeddit-0227503,0,0,4.6342823e-08
fakeddit-0541254,0,0,0.00010783731
fakeddit-0163219,1,1,0.9968791
fakeddit-0491189,0,0,8.449701e-05
fakeddit-0421347,0,0,2.1634626e-06
fakeddit-0114477,0,0,0.045435894
fakeddit-0296942,0,0,0.014786629
fakeddit-0212188,0,1,0.99394184
fakeddit-0265922,0,0,2.509657e-06
fakeddit-0329052,0,0,3.2035718e-05
fakeddit-0535345,0,0,8.836793e-06
fakeddit-0380187,0,1,0.8039145
fakeddit-0240419,0,1,0.9983968
fakeddit-0324730,0,0,0.03398015
fakeddit-0110490,1,1,0.97310346
fakeddit-0378092,0,0,6.629965e-06
fakeddit-0455139,0,0,0.01516167
fakeddit-0032766,0,0,2.1458984e-05
fakeddit-0493086,0,0,0.39917815
fakeddit-0162644,0,0,0.00067321624
fakeddit-0510619,0,0,6.585076e-05
fakeddit-0437227,0,0,2.2910262e-05
fakeddit-0164867,0,0,1.6906867e-08
fakeddit-0307453,0,0,0.0026013856
fakeddit-0199482,0,0,8.464439e-06
fakeddit-0317548,1,1,0.99766904
fakeddit-0256585,1,1,0.99683833
fakeddit-0093384,0,0,3.053276e-05
fakeddit-0338773,0,0,1.487595e-07
fakeddit-0458425,1,0,0.10343876
fakeddit-0070025,0,0,4.0848884e-09
fakeddit-0021428,0,0,0.13525714
fakeddit-0248640,1,1,0.8122512
fakeddit-0530194,1,1,0.97527814
fakeddit-0517962,0,0,0.0024767548
fakeddit-0211563,1,1,0.99991536
fakeddit-0163214,1,1,0.99964285
fakeddit-0254292,0,0,0.000105117164
fakeddit-0167002,0,0,2.6720738e-06
fakeddit-0158458,1,1,0.6306025
fakeddit-0070054,0,0,0.001415702
fakeddit-0525698,0,0,1.5046854e-09
fakeddit-0285677,0,0,7.9234276e-08
fakeddit-0216154,1,0,0.37466857
fakeddit-0400920,0,0,0.0012545538
fakeddit-0439103,0,0,0.08330757
fakeddit-0258266,0,0,0.08835667
fakeddit-0424504,1,1,0.999054
fakeddit-0549206,0,0,0.00014122027
fakeddit-0377757,0,1,0.88784593
fakeddit-0140998,1,0,0.024590967
fakeddit-0438548,1,1,0.9371001
fakeddit-0441241,0,1,0.5958174
fakeddit-0174132,0,0,1.6405405e-05
fakeddit-0538474,1,1,0.7152732
fakeddit-0267034,0,0,8.5298e-05
fakeddit-0180718,1,1,0.92748463
fakeddit-0520957,0,0,0.00022952334
fakeddit-0398395,0,0,1.1153451e-05
fakeddit-0260307,0,0,0.10201728
fakeddit-0117480,1,1,0.99842465
fakeddit-0557457,1,1,0.85503715
fakeddit-0122094,1,1,0.9950446
fakeddit-0162083,0,0,0.03477829
fakeddit-0553167,0,0,0.0014494066
fakeddit-0255866,0,1,0.97148335
fakeddit-0173652,0,0,1.436322e-06
fakeddit-0439677,0,0,1.0671434e-05
fakeddit-0440109,0,0,0.0001457943
fakeddit-0022867,1,1,0.9998678
fakeddit-0133308,1,1,0.65999526
fakeddit-0494197,0,0,0.0023305016
fakeddit-0469817,0,0,5.169788e-07
fakeddit-0401966,0,0,1.2911337e-05
fakeddit-0036380,0,0,0.0053126086
fakeddit-0491664,0,0,0.3831869
fakeddit-0359912,0,0,0.004706491
fakeddit-0500957,1,1,0.99857247
fakeddit-0067070,1,0,0.041991968
fakeddit-0088321,0,0,2.4138594e-06
fakeddit-0211501,0,0,2.2925497e-06
fakeddit-0144443,1,1,0.9815819
fakeddit-0360305,1,0,0.46672335
fakeddit-0349787,0,0,1.2950539e-05
fakeddit-0556946,1,1,0.9977982
fakeddit-0079223,1,1,0.9929924
fakeddit-0541743,0,1,0.7848018
fakeddit-0537953,1,1,0.80791587
fakeddit-0333741,0,0,0.054371774
fakeddit-0207985,1,1,0.961601
fakeddit-0351124,0,0,1.3567782e-05
fakeddit-0532591,0,0,1.8986502e-05
fakeddit-0079776,0,0,0.00028381112
fakeddit-0410146,0,0,4.827493e-07
fakeddit-0071901,1,0,0.25476784
fakeddit-0351720,0,1,0.99246746
fakeddit-0498067,1,1,0.9990707
fakeddit-0040558,0,0,0.05385173
fakeddit-0523938,0,0,0.011302473
fakeddit-0283115,0,0,0.00093977194
fakeddit-0448500,0,0,1.9287672e-08
fakeddit-0271428,1,1,0.9991898
fakeddit-0063735,0,0,0.13548698
fakeddit-0465419,1,0,0.035652656
fakeddit-0264249,1,1,0.99973446
fakeddit-0333411,0,0,0.15194815
fakeddit-0060775,0,0,2.0993218e-07
fakeddit-0132246,0,0,3.2436665e-07
fakeddit-0460431,1,1,0.9998591
fakeddit-0233306,0,0,4.5960348e-07
fakeddit-0434908,1,1,0.99986064
fakeddit-0139404,0,0,0.0003106312
fakeddit-0253097,1,1,0.9930587
fakeddit-0396859,0,1,0.98685
fakeddit-0350829,0,0,6.1654774e-08
fakeddit-0425106,0,0,5.059806e-07
fakeddit-0071631,1,1,0.9899026
fakeddit-0070058,0,0,0.000110982226
fakeddit-0145285,1,0,0.0008258511
fakeddit-0094728,1,1,0.99030894
