sample_id,true_label,prediction,probability
fakeddit-0039368,1,1,0.67901707
fakeddit-0382374,0,0,0.07982379
fakeddit-0259463,1,1,0.7692162
fakeddit-0492960,0,0,0.043632187
fakeddit-0047000,0,0,0.0020583926
fakeddit-0370210,1,1,0.85366946
fakeddit-0445112,1,1,0.9960074
fakeddit-0278813,0,0,1.751831e-07
fakeddit-0303396,0,0,3.3365883e-05
fakeddit-0461296,1,1,0.9404473
fakeddit-0250992,0,0,7.671796e-06
fakeddit-0065742,0,1,0.99036974
fakeddit-0291661,1,0,0.00048937945
fakeddit-0520632,0,0,0.003838523
fakeddit-0174755,1,1,0.99802977
fakeddit-0379021,1,1,0.9671929
fakeddit-0420897,1,0,0.4713091
fakeddit-0481295,0,0,0.005908083
fakeddit-0341825,1,1,0.8934193
fakeddit-0043090,1,1,0.898857
fakeddit-0172245,1,1,0.9935615
fakeddit-0027885,1,0,4.645583e-05
fakeddit-0287105,0,1,0.88223135
fakeddit-0312479,1,1,0.99828774
fakeddit-0211558,0,0,0.22414137
fakeddit-0212550,1,1,0.99525285
fakeddit-0311484,0,0,0.26739898
fakeddit-0264463,0,0,0.012154977
fakeddit-0209331,1,1,0.8228937
fakeddit-0106525,1,1,0.99510574
fakeddit-0369369,1,1,0.99875283
fakeddit-0295184,1,1,0.98971575
fakeddit-0210988,0,0,7.634719e-06
fakeddit-0067419,0,0,1.7579072e-06
fakeddit-0346318,1,1,0.99703133
fakeddit-0118414,1,1,0.99879277
fakeddit-0286436,0,0,0.013418977
fakeddit-0258385,0,0,7.651257e-06
fakeddit-0453680,0,0,0.00040001882
fakeddit-0158870,1,0,0.10305647
fakeddit-0523342,0,0,0.0004328082
fakeddit-0258940,1,1,0.9771185
fakeddit-0473189,0,0,3.3179436e-05
fakeddit-0239752,0,0,0.06607523
fakeddit-0171199,0,0,3.813586e-05
fakeddit-0105271,0,1,0.6471816
fakeddit-0252610,0,0,0.3948526
fakeddit-0436049,1,1,0.57328916
fakeddit-0264796,0,1,0.82788134
fakeddit-0272976,0,0,2.4995416e-06
fakeddit-0347418,0,1,0.66195035
fakeddit-0246543,1,0,0.017650235
fakeddit-0439988,0,1,0.7310014
fakeddit-0444777,0,0,0.0007891712
fakeddit-0013696,0,0,0.4291727
fakeddit-0397041,0,0,1.0922413e-05
fakeddit-0148363,0,0,0.088988945
fakeddit-0409856,0,0,2.5485442e-06
fakeddit-0544421,1,0,0.00042529166
fakeddit-0170631,0,0,0.02175125
fakeddit-0203959,1,1,0.82036155
fakeddit-0308593,1,1,0.99581665
fakeddit-0461308,0,1,0.7045286
fakeddit-0320014,0,0,1.3674755e-05
fakeddit-0504221,1,0,0.11529516
fakeddit-0062476,0,0,0.15590118
fakeddit-0312714,0,1,0.91974634
fakeddit-0278417,1,0,0.49334866
fakeddit-0305551,0,0,0.010779503
fakeddit-0416359,0,0,0.26377368
fakeddit-0514165,1,1,0.9974252
fakeddit-0545648,1,1,0.88568884
fakeddit-0231812,0,0,3.5812736e-05
fakeddit-0148458,0,0,1.8818246e-05
fakeddit-0255579,1,1,0.9407912
fakeddit-0136920,1,1,0.98843914
fakeddit-0016783,0,0,5.9522346e-05
fakeddit-0249091,0,0,0.012110822
fakeddit-0043206,1,1,0.9902519
fakeddit-0113898,0,0,0.011931784
fakeddit-0522467,1,1,0.9973104
fakeddit-0280852,0,0,1.4670691e-07
fakeddit-0274768,0,0,1.1413589e-05
fakeddit-0431393,1,1,0.84272707
fakeddit-0317327,1,1,0.9225366
fakeddit-0428835,0,0,0.013761288
fakeddit-0307824,1,1,0.99866843
fakeddit-0074369,1,1,0.8664086
fakeddit-0131038,1,1,0.8913644
fakeddit-0485992,1,1,0.84881794
fakeddit-0073858,1,1,0.99554634
fakeddit-0355558,1,1,0.99873525
fakeddit-0427837,0,0,0.00023141442
fakeddit-0266836,0,0,0.0008555394
fakeddit-0501178,1,1,0.9880762
fakeddit-0276023,0,0,0.0021563156
fakeddit-0349274,0,0,0.00013521926
fakeddit-0476463,0,0,0.12451161
fakeddit-0497110,1,1,0.673163
fakeddit-0235618,1,1,0.92793113
fakeddit-0352299,0,0,8.816283e-05
fakeddit-0418797,1,1,0.7803647
fakeddit-0043193,0,1,0.7217564
fakeddit-0265980,1,1,0.96291983
fakeddit-0428926,0,0,5.0979247e-07
fakeddit-0229779,0,0,0.00017484867
fakeddit-0443458,1,1,0.5874525
fakeddit-0099989,1,1,0.9983108
fakeddit-0245960,0,1,0.91696596
fakeddit-0418665,0,0,0.00035702952
fakeddit-0116628,0,1,0.8432851
fakeddit-0052153,0,0,0.00028161868
fakeddit-0011704,0,0,0.00013945485
fakeddit-0191658,0,0,0.003097349
fakeddit-0337531,0,0,0.010477131
fakeddit-0318909,0,0,0.21042345
fakeddit-0225418,1,1,0.97802013
fakeddit-0182037,0,0,0.044307817
fakeddit-0342472,0,0,0.0027280515
fakeddit-0146631,0,1,0.91695714
fakeddit-0392196,1,1,0.9617086
fakeddit-0227503,0,0,2.760599e-07
fakeddit-0541254,0,0,0.00030460604
fakeddit-0163219,1,1,0.9804067
fakeddit-0491189,0,0,2.4103829e-05
fakeddit-0421347,0,0,4.045823e-05
fakeddit-0114477,0,0,0.08662252
fakeddit-0296942,0,0,0.19970761
fakeddit-0212188,0,1,0.9394564
fakeddit-0265922,0,0,6.6203654e-07
fakeddit-0329052,0,0,5.8655883e-06
fakeddit-0535345,0,0,0.00028215372
fakeddit-0380187,0,1,0.80404013
fakeddit-0240419,0,1,0.9790702
fakeddit-0324730,0,0,0.12320783
fakeddit-0110490,1,1,0.9058882
fakeddit-0378092,0,0,0.00020370104
fakeddit-0455139,0,0,0.0102509055
fakeddit-0032766,0,0,0.0001302952
fakeddit-0493086,0,0,0.0010341001
fakeddit-0162644,0,0,0.36054844
fakeddit-0510619,0,0,0.018503329
fakeddit-0437227,0,0,9.089353e-05
fakeddit-0164867,0,0,4.3635396e-07
fakeddit-0307453,0,0,0.023162829
fakeddit-0199482,0,0,1.6515429e-05
fakeddit-0317548,1,1,0.99264115
fakeddit-0256585,1,1,0.99792683
fakeddit-0093384,0,0,0.0012988867
fakeddit-0338773,0,0,8.209339e-06
fakeddit-0458425,1,0,0.26637578
fakeddit-0070025,0,0,8.5672355e-08
fakeddit-0021428,0,1,0.5524817
fakeddit-0248640,1,1,0.8921183
fakeddit-0530194,1,1,0.8609736
fakeddit-0517962,0,0,0.38756406
fakeddit-0211563,1,1,0.98935807
fakeddit-0163214,1,1,0.9936838
fakeddit-0254292,0,0,0.010735902
fakeddit-0167002,0,0,3.1305783e-06
fakeddit-0158458,1,0,0.4969105
fakeddit-0070054,0,0,0.13387862
fakeddit-0525698,0,0,1.3645199e-07
fakeddit-0285677,0,0,9.177269e-08
fakeddit-0216154,1,1,0.5222313
fakeddit-0400920,0,0,0.00065958657
fakeddit-0439103,0,0,0.026894277
fakeddit-0258266,0,1,0.50023425
fakeddit-0424504,1,1,0.998355
fakeddit-0549206,0,0,0.12410902
fakeddit-0377757,0,1,0.780227
fakeddit-0140998,1,0,0.062764816
fakeddit-0438548,1,1,0.5954045
fakeddit-0441241,0,0,0.4544169
fakeddit-0174132,0,0,0.0051983115
fakeddit-0538474,1,1,0.7388248
fakeddit-0267034,0,0,4.10243e-05
fakeddit-0180718,1,1,0.82791317
fakeddit-0520957,0,0,0.04919177
fakeddit-0398395,0,0,6.8021313e-06
fakeddit-0260307,0,0,0.3278702
fakeddit-0117480,1,1,0.9979798
fakeddit-0557457,1,1,0.51694304
fakeddit-0122094,1,1,0.81048584
fakeddit-0162083,0,0,0.020753492
fakeddit-0553167,0,0,0.061437104
fakeddit-0255866,0,1,0.81093377
fakeddit-0173652,0,0,2.5051088e-07
fakeddit-0439677,0,0,6.98235e-06
fakeddit-0440109,0,0,4.0407176e-05
fakeddit-0022867,1,1,0.99935883
fakeddit-0133308,1,1,0.8507271
fakeddit-0494197,0,0,3.4105284e-05
fakeddit-0469817,0,0,8.3970104e-07
fakeddit-0401966,0,0,0.00021840775
fakeddit-0036380,0,0,0.016739985
fakeddit-0491664,0,0,0.107391894
fakeddit-0359912,0,0,0.0005783141
fakeddit-0500957,1,1,0.9479976
fakeddit-0067070,1,0,0.26118997
fakeddit-0088321,0,0,5.803933e-05
fakeddit-0211501,0,0,1.7635223e-06
fakeddit-0144443,1,1,0.9705265
fakeddit-0360305,1,0,0.0072312574
fakeddit-0349787,0,0,3.7283575e-05
fakeddit-0556946,1,1,0.75721437
fakeddit-0079223,1,1,0.98294556
fakeddit-0541743,0,1,0.7181511
fakeddit-0537953,1,1,0.77046156
fakeddit-0333741,0,0,0.4913799
fakeddit-0207985,1,1,0.9658008
fakeddit-0351124,0,0,6.8021573e-06
fakeddit-0532591,0,0,0.001584661
fakeddit-0079776,0,0,6.058843e-06
fakeddit-0410146,0,0,4.5794266e-07
fakeddit-0071901,1,0,0.051125817
fakeddit-0351720,0,1,0.76209664
fakeddit-0498067,1,1,0.99340546
fakeddit-0040558,0,1,0.70226645
fakeddit-0523938,0,0,0.0027047482
fakeddit-0283115,0,0,0.000111140245
fakeddit-0448500,0,0,3.310073e-06
fakeddit-0271428,1,1,0.9967579
fakeddit-0063735,0,0,0.04184982
fakeddit-0465419,1,0,0.042007733
fakeddit-0264249,1,1,0.99097323
fakeddit-0333411,0,0,0.028910747
fakeddit-0060775,0,0,9.276362e-06
fakeddit-0132246,0,0,2.1310741e-07
fakeddit-0460431,1,1,0.99628925
fakeddit-0233306,0,0,6.2003545e-07
fakeddit-0434908,1,1,0.9994074
fakeddit-0139404,0,0,0.00016622427
fakeddit-0253097,1,1,0.9221604
fakeddit-0396859,0,1,0.6977134
fakeddit-0350829,0,0,8.102387e-07
fakeddit-0425106,0,0,0.00010469163
fakeddit-0071631,1,1,0.8687482
fakeddit-0070058,0,0,0.00035436588
fakeddit-0145285,1,0,0.0005878892
fakeddit-0094728,1,1,0.9952271
