sample_id,true_label,prediction,probability
fakeddit-0225418,1,1,0.93596584
fakeddit-0400215,0,1,0.6404154
fakeddit-0187441,1,0,0.29344165
fakeddit-0307453,0,1,0.5293101
fakeddit-0361945,0,0,0.2360499
fakeddit-0320014,0,1,0.7289648
fakeddit-0514165,1,0,0.4863438
fakeddit-0139404,0,1,0.585879
fakeddit-0105271,0,0,0.028166566
fakeddit-0397041,0,0,0.3311773
fakeddit-0481295,0,0,0.47860157
fakeddit-0144443,1,1,0.6745472
fakeddit-0239752,0,0,0.28181675
fakeddit-0314961,1,1,0.8898104
fakeddit-0282170,0,1,0.69892585
fakeddit-0038672,1,1,0.76229817
fakeddit-0071631,1,1,0.71296585
fakeddit-0142602,0,1,0.86561525
fakeddit-0491189,0,0,0.37390482
fakeddit-0444777,0,0,0.12511578
fakeddit-0048200,1,0,0.36775076
fakeddit-0254292,0,0,0.43701297
fakeddit-0191658,0,0,0.121055014
fakeddit-0392443,1,1,0.8388994
fakeddit-0276023,0,1,0.79457855
fakeddit-0406707,0,0,0.15808421
fakeddit-0346318,1,0,0.383136
fakeddit-0250992,0,0,0.35339597
fakeddit-0544430,1,1,0.88725317
fakeddit-0252610,0,0,0.028166566
fakeddit-0415698,0,1,0.8085318
fakeddit-0497110,1,1,0.62865853
fakeddit-0377707,0,0,0.43995506
fakeddit-0091808,1,1,0.69323236
fakeddit-0437227,0,0,0.4216834
fakeddit-0056291,1,1,0.81032556
fakeddit-0155435,1,1,0.69474834
fakeddit-0317857,0,1,0.68034065
fakeddit-0199482,0,0,0.29602447
fakeddit-0279134,0,0,0.48555753
fakeddit-0275808,0,1,0.62612486
fakeddit-0167002,0,0,0.2646793
fakeddit-0235618,1,1,0.6623305
fakeddit-0425032,0,0,0.18353331
fakeddit-0476463,0,0,0.4670154
fakeddit-0248640,1,1,0.70442826
fakeddit-0245960,0,0,0.36108258
fakeddit-0360305,1,1,0.59545463
fakeddit-0073629,0,0,0.39833468
fakeddit-0329052,0,0,0.26498136
fakeddit-0093384,0,0,0.27717522
fakeddit-0535345,0,0,0.028166566
fakeddit-0425106,0,0,0.1662951
fakeddit-0061767,0,1,0.79380846
fakeddit-0212356,1,1,0.56405866
fakeddit-0063735,0,1,0.8019742
fakeddit-0418797,1,1,0.913844
fakeddit-0532591,0,0,0.14755948
fakeddit-0232955,1,0,0.35738584
fakeddit-0352299,0,0,0.3178874
fakeddit-0369369,1,1,0.85138357
fakeddit-0423606,0,1,0.57475233
fakeddit-0482864,0,0,0.36682668
fakeddit-0243286,0,0,0.4105786
fakeddit-0545648,1,1,0.65862775
fakeddit-0062476,0,0,0.35098988
fakeddit-0395422,1,1,0.5997063
fakeddit-0148549,1,0,0.43131566
fakeddit-0209331,1,1,0.53772736
fakeddit-0341825,1,0,0.47468686
fakeddit-0391701,0,1,0.5010499
fakeddit-0242512,0,1,0.9478805
fakeddit-0106993,0,1,0.72765326
fakeddit-0099989,1,0,0.3944568
fakeddit-0212188,0,1,0.91593397
fakeddit-0317327,1,1,0.7363669
fakeddit-0131168,0,1,0.76332635
fakeddit-0265980,1,0,0.39764175
fakeddit-0094728,1,0,0.17694831
fakeddit-0305756,1,1,0.6791787
fakeddit-0522467,1,1,0.8947878
fakeddit-0525698,0,0,0.12578648
fakeddit-0517962,0,0,0.14660145
fakeddit-0170160,0,0,0.20544273
fakeddit-0343588,0,0,0.3962572
fakeddit-0067419,0,0,0.20754929
fakeddit-0493086,0,1,0.8120036
fakeddit-0485992,1,1,0.6401438
fakeddit-0390442,1,0,0.45224732
fakeddit-0160923,1,1,0.84030783
fakeddit-0203959,1,0,0.28624424
fakeddit-0470286,1,1,0.6736551
fakeddit-0128027,0,1,0.58710223
fakeddit-0224892,1,1,0.63075197
fakeddit-0299639,1,0,0.33739415
fakeddit-0312426,0,0,0.26790783
fakeddit-0163219,1,1,0.89539
fakeddit-0124756,0,1,0.6125304
