sample_id,true_label,prediction,probability
fakeddit-0225418,1,1,0.9456114
fakeddit-0400215,0,0,0.06577241
fakeddit-0187441,1,1,0.95944136
fakeddit-0307453,0,0,0.3832185
fakeddit-0361945,0,0,0.053852852
fakeddit-0320014,0,0,0.11794437
fakeddit-0514165,1,1,0.98066527
fakeddit-0139404,0,0,0.16069236
fakeddit-0105271,0,1,0.63098836
fakeddit-0397041,0,0,0.103826776
fakeddit-0481295,0,0,0.23994164
fakeddit-0144443,1,1,0.8893233
fakeddit-0239752,0,0,0.33757785
fakeddit-0314961,1,1,0.9615294
fakeddit-0282170,0,0,0.05562946
fakeddit-0038672,1,1,0.9807164
fakeddit-0071631,1,1,0.8630456
fakeddit-0142602,0,1,0.5809202
fakeddit-0491189,0,0,0.116553344
fakeddit-0444777,0,0,0.16175395
fakeddit-0048200,1,0,0.3591963
fakeddit-0254292,0,0,0.4274536
fakeddit-0191658,0,0,0.2577319
fakeddit-0392443,1,1,0.9157593
fakeddit-0276023,0,0,0.27830657
fakeddit-0406707,0,0,0.04298278
fakeddit-0346318,1,1,0.9717419
fakeddit-0250992,0,0,0.092905074
fakeddit-0544430,1,1,0.94930977
fakeddit-0252610,0,0,0.33663467
fakeddit-0415698,0,0,0.44584
fakeddit-0497110,1,1,0.7133054
fakeddit-0377707,0,0,0.17269315
fakeddit-0091808,1,1,0.7517244
fakeddit-0437227,0,0,0.13904665
fakeddit-0056291,1,1,0.9893048
fakeddit-0155435,1,1,0.87395865
fakeddit-0317857,0,0,0.18112807
fakeddit-0199482,0,0,0.10169537
fakeddit-0279134,0,1,0.5920531
fakeddit-0275808,0,0,0.25945884
fakeddit-0167002,0,0,0.06115291
fakeddit-0235618,1,1,0.9040077
fakeddit-0425032,0,0,0.38273814
fakeddit-0476463,0,1,0.59068006
fakeddit-0248640,1,1,0.8622133
fakeddit-0245960,0,1,0.8460716
fakeddit-0360305,1,0,0.21444647
fakeddit-0073629,0,0,0.17095463
fakeddit-0329052,0,0,0.100391395
fakeddit-0093384,0,0,0.2942964
fakeddit-0535345,0,0,0.104484126
fakeddit-0425106,0,0,0.22064137
fakeddit-0061767,0,1,0.9326738
fakeddit-0212356,1,1,0.70653373
fakeddit-0063735,0,0,0.34442532
fakeddit-0418797,1,1,0.81804234
fakeddit-0532591,0,0,0.21863109
fakeddit-0232955,1,0,0.25986433
fakeddit-0352299,0,0,0.14758709
fakeddit-0369369,1,1,0.98463064
fakeddit-0423606,0,1,0.70636916
fakeddit-0482864,0,1,0.6617562
fakeddit-0243286,0,1,0.81159794
fakeddit-0545648,1,1,0.87269104
fakeddit-0062476,0,1,0.53355044
fakeddit-0395422,1,1,0.98164856
fakeddit-0148549,1,1,0.94714004
fakeddit-0209331,1,1,0.90633184
fakeddit-0341825,1,1,0.8673447
fakeddit-0391701,0,1,0.8682939
fakeddit-0242512,0,0,0.33393022
fakeddit-0106993,0,1,0.5202118
fakeddit-0099989,1,1,0.97694427
fakeddit-0212188,0,1,0.9238562
fakeddit-0317327,1,1,0.9315561
fakeddit-0131168,0,1,0.6333724
fakeddit-0265980,1,1,0.857226
fakeddit-0094728,1,1,0.96279395
fakeddit-0305756,1,1,0.9069434
fakeddit-0522467,1,1,0.9808158
fakeddit-0525698,0,0,0.06554888
fakeddit-0517962,0,1,0.6282968
fakeddit-0170160,0,0,0.13402472
fakeddit-0343588,0,1,0.6087529
fakeddit-0067419,0,0,0.08819022
fakeddit-0493086,0,0,0.29575863
fakeddit-0485992,1,1,0.92927486
fakeddit-0390442,1,1,0.9764124
fakeddit-0160923,1,1,0.9846119
fakeddit-0203959,1,1,0.7950217
fakeddit-0470286,1,1,0.8350654
fakeddit-0128027,0,0,0.16094331
fakeddit-0224892,1,1,0.5260128
fakeddit-0299639,1,1,0.7160549
fakeddit-0312426,0,0,0.07767638
fakeddit-0163219,1,1,0.94045144
fakeddit-0124756,0,0,0.39735052
