sample_id,true_label,prediction,probability
fakeddit-0225418,1,1,0.9994931
fakeddit-0400215,0,0,0.00031982898
fakeddit-0187441,1,1,0.99864036
fakeddit-0307453,0,0,0.12152094
fakeddit-0361945,0,0,9.713801e-05
fakeddit-0320014,0,0,0.0014141444
fakeddit-0514165,1,1,0.9998597
fakeddit-0139404,0,0,0.0046845456
fakeddit-0105271,0,1,0.7818782
fakeddit-0397041,0,0,0.00059511146
fakeddit-0481295,0,0,0.017375527
fakeddit-0144443,1,1,0.9975618
fakeddit-0239752,0,0,0.116527736
fakeddit-0314961,1,1,0.9985917
fakeddit-0282170,0,0,0.00037769714
fakeddit-0038672,1,1,0.9998048
fakeddit-0071631,1,1,0.96549636
fakeddit-0142602,0,1,0.5023317
fakeddit-0491189,0,0,0.0015073947
fakeddit-0444777,0,0,0.0027038557
fakeddit-0048200,1,0,0.043123923
fakeddit-0254292,0,0,0.13154474
fakeddit-0191658,0,0,0.017123982
fakeddit-0392443,1,1,0.99924326
fakeddit-0276023,0,0,0.031388965
fakeddit-0406707,0,0,6.248492e-05
fakeddit-0346318,1,1,0.99977237
fakeddit-0250992,0,0,0.0016308547
fakeddit-0544430,1,1,0.99872595
fakeddit-0252610,0,0,0.089373305
fakeddit-0415698,0,0,0.15376458
fakeddit-0497110,1,1,0.79935783
fakeddit-0377707,0,0,0.0029781964
fakeddit-0091808,1,1,0.82698953
fakeddit-0437227,0,0,0.0021575564
fakeddit-0056291,1,1,0.99995637
fakeddit-0155435,1,1,0.9917749
fakeddit-0317857,0,0,0.008759086
fakeddit-0199482,0,0,0.00055439485
fakeddit-0279134,0,0,0.37760493
fakeddit-0275808,0,0,0.010341668
fakeddit-0167002,0,0,0.00023584891
fakeddit-0235618,1,1,0.99241465
fakeddit-0425032,0,0,0.084610194
fakeddit-0476463,0,0,0.28123033
fakeddit-0248640,1,1,0.9952708
fakeddit-0245960,0,1,0.9857247
fakeddit-0360305,1,0,0.017670402
fakeddit-0073629,0,0,0.0026012198
fakeddit-0329052,0,0,0.0002301604
fakeddit-0093384,0,0,0.012452783
fakeddit-0535345,0,0,0.0014589452
fakeddit-0425106,0,0,0.0036978635
fakeddit-0061767,0,1,0.99934083
fakeddit-0212356,1,1,0.9700419
fakeddit-0063735,0,0,0.118787035
fakeddit-0418797,1,1,0.9796413
fakeddit-0532591,0,0,0.0054498822
fakeddit-0232955,1,0,0.021056546
fakeddit-0352299,0,0,0.0011341173
fakeddit-0369369,1,1,0.9999634
fakeddit-0423606,0,1,0.91616875
fakeddit-0482864,0,1,0.8740953
fakeddit-0243286,0,1,0.9869097
fakeddit-0545648,1,1,0.9895331
fakeddit-0062476,0,0,0.16637929
fakeddit-0395422,1,1,0.9997267
fakeddit-0148549,1,1,0.9979638
fakeddit-0209331,1,1,0.98807937
fakeddit-0341825,1,1,0.9765297
fakeddit-0391701,0,1,0.97771055
fakeddit-0242512,0,0,0.0917952
fakeddit-0106993,0,1,0.57818097
fakeddit-0099989,1,1,0.99984646
fakeddit-0212188,0,1,0.997652
fakeddit-0317327,1,1,0.99544734
fakeddit-0131168,0,0,0.49417597
fakeddit-0265980,1,1,0.9897983
fakeddit-0094728,1,1,0.99973637
fakeddit-0305756,1,1,0.99222386
fakeddit-0522467,1,1,0.9999088
fakeddit-0525698,0,0,4.169694e-05
fakeddit-0517962,0,1,0.71434337
fakeddit-0170160,0,0,0.0016804473
fakeddit-0343588,0,1,0.51104516
fakeddit-0067419,0,0,0.000122039055
fakeddit-0493086,0,0,0.02540685
fakeddit-0485992,1,1,0.98608035
fakeddit-0390442,1,1,0.9997892
fakeddit-0160923,1,1,0.999828
fakeddit-0203959,1,1,0.9527965
fakeddit-0470286,1,1,0.98786795
fakeddit-0128027,0,0,0.005086273
fakeddit-0224892,1,0,0.07199664
fakeddit-0299639,1,1,0.7204892
fakeddit-0312426,0,0,0.00034092853
fakeddit-0163219,1,1,0.99844944
fakeddit-0124756,0,0,0.11858331
