sample_id,true_label,prediction,probability
fakeddit-0225418,1,1,0.83666396
fakeddit-0400215,0,0,0.07551843
fakeddit-0187441,1,1,0.9320253
fakeddit-0307453,0,0,0.30300376
fakeddit-0361945,0,0,0.05765983
fakeddit-0320014,0,0,0.08471008
fakeddit-0514165,1,1,0.94062674
fakeddit-0139404,0,0,0.17338353
fakeddit-0105271,0,1,0.70571345
fakeddit-0397041,0,0,0.10045218
fakeddit-0481295,0,0,0.22559829
fakeddit-0144443,1,1,0.8762439
fakeddit-0239752,0,0,0.36393583
fakeddit-0314961,1,1,0.89888126
fakeddit-0282170,0,0,0.07394381
fakeddit-0038672,1,1,0.9428233
fakeddit-0071631,1,1,0.7922611
fakeddit-0142602,0,0,0.43277287
fakeddit-0491189,0,0,0.13502192
fakeddit-0444777,0,0,0.15018761
fakeddit-0048200,1,0,0.27652138
fakeddit-0254292,0,0,0.40611228
fakeddit-0191658,0,0,0.24274945
fakeddit-0392443,1,1,0.87973017
fakeddit-0276023,0,0,0.19921936
fakeddit-0406707,0,0,0.034730963
fakeddit-0346318,1,1,0.9409372
fakeddit-0250992,0,0,0.11083831
fakeddit-0544430,1,1,0.8976045
fakeddit-0252610,0,1,0.51562566
fakeddit-0415698,0,0,0.38743496
fakeddit-0497110,1,1,0.64054346
fakeddit-0377707,0,0,0.10187219
fakeddit-0091808,1,1,0.656897
fakeddit-0437227,0,0,0.13082021
fakeddit-0056291,1,1,0.9664679
fakeddit-0155435,1,1,0.8633045
fakeddit-0317857,0,0,0.18848053
fakeddit-0199482,0,0,0.08478697
fakeddit-0279134,0,0,0.44979307
fakeddit-0275808,0,0,0.1375209
fakeddit-0167002,0,0,0.085387915
fakeddit-0235618,1,1,0.73673993
fakeddit-0425032,0,0,0.32511184
fakeddit-0476463,0,0,0.37236062
fakeddit-0248640,1,1,0.8026214
fakeddit-0245960,0,1,0.8674733
fakeddit-0360305,1,0,0.2613908
fakeddit-0073629,0,0,0.11594229
fakeddit-0329052,0,0,0.106083475
fakeddit-0093384,0,0,0.2548356
fakeddit-0535345,0,0,0.16482176
fakeddit-0425106,0,0,0.11221463
fakeddit-0061767,0,1,0.89643437
fakeddit-0212356,1,1,0.80332047
fakeddit-0063735,0,0,0.32438987
fakeddit-0418797,1,1,0.7819497
fakeddit-0532591,0,0,0.1608481
fakeddit-0232955,1,0,0.24366967
fakeddit-0352299,0,0,0.10720011
fakeddit-0369369,1,1,0.9413981
fakeddit-0423606,0,1,0.81483686
fakeddit-0482864,0,1,0.71133894
fakeddit-0243286,0,1,0.8376867
fakeddit-0545648,1,1,0.8052336
fakeddit-0062476,0,0,0.33844936
fakeddit-0395422,1,1,0.9356118
fakeddit-0148549,1,1,0.9249578
fakeddit-0209331,1,1,0.84999835
fakeddit-0341825,1,1,0.8393747
fakeddit-0391701,0,1,0.78759193
fakeddit-0242512,0,0,0.22456592
fakeddit-0106993,0,0,0.4449565
fakeddit-0099989,1,1,0.94365174
fakeddit-0212188,0,1,0.8929327
fakeddit-0317327,1,1,0.89033973
fakeddit-0131168,0,1,0.50087726
fakeddit-0265980,1,1,0.7814596
fakeddit-0094728,1,1,0.9639946
fakeddit-0305756,1,1,0.8586208
fakeddit-0522467,1,1,0.9308754
fakeddit-0525698,0,0,0.057630353
fakeddit-0517962,0,1,0.60927963
fakeddit-0170160,0,0,0.12548779
fakeddit-0343588,0,1,0.57463276
fakeddit-0067419,0,0,0.09959706
fakeddit-0493086,0,0,0.15122484
fakeddit-0485992,1,1,0.8529291
fakeddit-0390442,1,1,0.97264016
fakeddit-0160923,1,1,0.94477797
fakeddit-0203959,1,1,0.7939807
fakeddit-0470286,1,1,0.80304146
fakeddit-0128027,0,0,0.16139603
fakeddit-0224892,1,0,0.28237393
fakeddit-0299639,1,1,0.5960434
fakeddit-0312426,0,0,0.071280055
fakeddit-0163219,1,1,0.88741136
fakeddit-0124756,0,0,0.35067135
