sample_id,true_label,prediction,probability
fakeddit-0167821,0,0,0.2125598043203354
fakeddit-0281920,0,0,0.02012871950864792
fakeddit-0097995,0,0,0.2394806295633316
fakeddit-0251490,0,1,0.5119842290878296
fakeddit-0254840,0,0,0.07334716618061066
fakeddit-0445125,0,0,0.428429514169693
fakeddit-0438590,0,0,0.4185066223144531
fakeddit-0292263,0,0,0.028551913797855377
fakeddit-0015904,0,0,0.11837245523929596
fakeddit-0331070,0,1,0.7090189456939697
fakeddit-0164701,0,0,0.06856965273618698
fakeddit-0491664,0,0,0.3538060486316681
fakeddit-0482727,0,0,0.0504811629652977
fakeddit-0346800,0,0,0.05107857286930084
fakeddit-0140398,1,1,0.9596301317214966
fakeddit-0455484,1,1,0.8713414669036865
fakeddit-0028849,0,0,0.053811073303222656
fakeddit-0212274,1,1,0.9645974040031433
fakeddit-0166856,0,0,0.11297114938497543
fakeddit-0360577,0,1,0.9214292168617249
fakeddit-0455461,0,0,0.46383902430534363
fakeddit-0268724,1,1,0.945322573184967
fakeddit-0431369,0,0,0.07949608564376831
fakeddit-0115882,0,0,0.11236698925495148
fakeddit-0461525,1,1,0.9840369820594788
fakeddit-0506429,0,1,0.6410865783691406
fakeddit-0231007,1,1,0.9496093988418579
fakeddit-0025011,0,0,0.14235563576221466
fakeddit-0163744,1,1,0.9691947102546692
fakeddit-0456964,0,0,0.09676072001457214
fakeddit-0213579,0,0,0.054169777780771255
fakeddit-0332371,0,0,0.4067247211933136
fakeddit-0392334,1,1,0.9711847305297852
fakeddit-0037057,1,1,0.8622440099716187
fakeddit-0363244,0,0,0.1259528547525406
fakeddit-0546735,0,0,0.09945019334554672
fakeddit-0121809,1,1,0.9564052224159241
fakeddit-0269292,1,0,0.47627824544906616
fakeddit-0102807,1,1,0.9165289402008057
fakeddit-0448112,0,0,0.1310962587594986
fakeddit-0293129,1,0,0.36761146783828735
fakeddit-0064099,1,1,0.8236700892448425
fakeddit-0517962,0,1,0.5877435803413391
fakeddit-0426899,0,0,0.03374002128839493
fakeddit-0514044,0,0,0.24625113606452942
fakeddit-0299848,1,1,0.9669840335845947
fakeddit-0380546,1,1,0.8872062563896179
fakeddit-0174780,1,1,0.9250375628471375
fakeddit-0273794,1,1,0.9343307018280029
fakeddit-0193599,0,0,0.20283183455467224
fakeddit-0254441,1,1,0.6844210624694824
fakeddit-0090181,1,1,0.9582034349441528
fakeddit-0457746,0,0,0.27040183544158936
fakeddit-0243706,0,0,0.013127044774591923
fakeddit-0556311,0,0,0.0922793373465538
fakeddit-0301270,1,1,0.8228757977485657
fakeddit-0040890,0,1,0.9335749745368958
fakeddit-0260307,0,0,0.35222363471984863
fakeddit-0226710,0,0,0.2349572777748108
fakeddit-0539405,0,0,0.024077145382761955
fakeddit-0100692,0,0,0.02422252669930458
fakeddit-0366064,1,0,0.1228683814406395
fakeddit-0234644,1,1,0.9020472168922424
fakeddit-0231000,1,1,0.9727895855903625
fakeddit-0493086,0,0,0.07167203724384308
fakeddit-0063693,0,0,0.04357605427503586
fakeddit-0350122,1,1,0.9551042318344116
fakeddit-0000561,0,0,0.011758532375097275
fakeddit-0130636,1,1,0.9410764575004578
fakeddit-0376403,1,1,0.9767066240310669
fakeddit-0407390,0,0,0.1424354910850525
fakeddit-0520632,0,0,0.12036532908678055
fakeddit-0146631,0,1,0.9251225590705872
fakeddit-0101031,0,1,0.6953626871109009
fakeddit-0327262,0,0,0.0347716361284256
fakeddit-0212102,0,0,0.14084197580814362
fakeddit-0210182,0,0,0.25957614183425903
fakeddit-0040806,0,0,0.015937816351652145
fakeddit-0200234,0,0,0.0929872915148735
fakeddit-0480110,1,1,0.948930561542511
fakeddit-0129460,1,1,0.9563624262809753
fakeddit-0012657,1,1,0.8989472389221191
fakeddit-0082552,1,1,0.9660198092460632
fakeddit-0318404,0,1,0.6578309535980225
fakeddit-0131038,1,1,0.8140047788619995
fakeddit-0380174,0,1,0.5625180006027222
fakeddit-0557461,0,0,0.049259912222623825
fakeddit-0452163,0,0,0.0740463063120842
fakeddit-0135296,1,1,0.894966721534729
fakeddit-0394411,1,0,0.03153354674577713
fakeddit-0010371,1,1,0.8835221529006958
fakeddit-0470237,0,0,0.0341724269092083
fakeddit-0285677,0,0,0.004437167197465897
fakeddit-0270525,0,1,0.5020614266395569
fakeddit-0134275,0,0,0.18269546329975128
fakeddit-0262985,1,1,0.9295939207077026
fakeddit-0414481,0,0,0.01638231799006462
fakeddit-0410253,1,0,0.43164098262786865
fakeddit-0542961,0,0,0.039357371628284454
fakeddit-0461308,0,1,0.7297461032867432
fakeddit-0075580,0,0,0.03906867653131485
fakeddit-0320943,0,0,0.01594017818570137
fakeddit-0488270,0,0,0.19406743347644806
fakeddit-0018670,1,0,0.08970823138952255
fakeddit-0191662,0,0,0.029665183275938034
fakeddit-0255866,0,1,0.8685389757156372
fakeddit-0131557,0,1,0.9613120555877686
fakeddit-0275075,0,1,0.6724072098731995
fakeddit-0216502,1,1,0.9818823933601379
fakeddit-0430768,0,0,0.04195732623338699
fakeddit-0259811,0,1,0.78898686170578
fakeddit-0166255,0,0,0.02442977949976921
fakeddit-0462833,1,1,0.8763217926025391
fakeddit-0379190,0,0,0.13314127922058105
fakeddit-0418233,0,0,0.46252962946891785
fakeddit-0281411,1,1,0.9086801409721375
fakeddit-0147726,0,1,0.6392854452133179
fakeddit-0089261,0,0,0.02755831740796566
fakeddit-0318379,0,0,0.08322109282016754
fakeddit-0211793,0,0,0.02494993433356285
fakeddit-0546303,0,0,0.1518024504184723
fakeddit-0369239,0,0,0.04130156338214874
