sample_id,true_label,prediction,probability
fakeddit-0167821,0,0,0.319796713837941
fakeddit-0281920,0,0,0.24253755673466149
fakeddit-0097995,0,0,0.4486296423196594
fakeddit-0251490,0,1,0.6932431210993488
fakeddit-0254840,0,0,0.3590546330121303
fakeddit-0445125,0,1,0.5244621168564307
fakeddit-0438590,0,0,0.3928931907288006
fakeddit-0292263,0,0,0.2448932850760686
fakeddit-0015904,0,0,0.2793681947332581
fakeddit-0331070,0,1,0.8398906360400336
fakeddit-0164701,0,0,0.08809068368966438
fakeddit-0491664,0,1,0.6092507178817432
fakeddit-0482727,0,0,0.1625443206907076
fakeddit-0346800,0,0,0.31334984099136387
fakeddit-0140398,1,1,0.8612612756389303
fakeddit-0455484,1,1,0.8000039640901403
fakeddit-0028849,0,0,0.04098770169103058
fakeddit-0212274,1,1,0.8225581311700634
fakeddit-0166856,0,0,0.1347872924556024
fakeddit-0360577,0,1,0.9175655354262433
fakeddit-0455461,0,1,0.6078710361503764
fakeddit-0268724,1,1,0.8317292971882164
fakeddit-0431369,0,0,0.45171697846436437
fakeddit-0115882,0,1,0.5621815744115737
fakeddit-0461525,1,1,0.900673378816201
fakeddit-0506429,0,1,0.6228753099961938
fakeddit-0231007,1,1,0.7006374169038417
fakeddit-0025011,0,0,0.19956888740644022
fakeddit-0163744,1,1,0.7437971581860287
fakeddit-0456964,0,0,0.31698662355094215
fakeddit-0213579,0,0,0.13032706722779008
fakeddit-0332371,0,0,0.41756993064837
fakeddit-0392334,1,1,0.7845367548018144
fakeddit-0037057,1,1,0.8061463963220679
fakeddit-0363244,0,1,0.5247787329112341
fakeddit-0546735,0,0,0.24499075142651675
fakeddit-0121809,1,1,0.5923840516240322
fakeddit-0269292,1,0,0.43051602937070826
fakeddit-0102807,1,1,0.8390979367705182
fakeddit-0448112,0,0,0.1720676041735543
fakeddit-0293129,1,1,0.6896116050400447
fakeddit-0064099,1,1,0.6062309908412394
fakeddit-0517962,0,0,0.2886891755755555
fakeddit-0426899,0,0,0.31334984099136387
fakeddit-0514044,0,0,0.3291559081588446
fakeddit-0299848,1,1,0.8151223553164618
fakeddit-0380546,1,1,0.7276017114667043
fakeddit-0174780,1,1,0.7719764002450745
fakeddit-0273794,1,1,0.7118173135678807
fakeddit-0193599,0,0,0.1618764619697606
fakeddit-0254441,1,1,0.648087122707276
fakeddit-0090181,1,1,0.9263565191603373
fakeddit-0457746,0,1,0.6750552086457233
fakeddit-0243706,0,0,0.3094261166828305
fakeddit-0556311,0,0,0.33527435349641854
