row_id,model,condition,true_label,prediction,confidence
3101,CLIP + MLP,correct_image,0,0,0.6949138641357422
3101,ViLT,correct_image,0,0,0.98634272813797
3101,CLIP + MLP,shuffled_image,0,0,0.6946678757667542
3101,ViLT,shuffled_image,0,0,0.9912029504776001
3101,CLIP + MLP,blank_image,0,0,0.6838964223861694
3101,ViLT,blank_image,0,0,0.9563133716583252
3101,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5315921902656555
3101,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5051674246788025
3101,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5259779691696167
3101,BLIP Caption + BERT,caption_only,0,0,0.5070136785507202
3101,BLIP Caption + BERT,text_only,0,1,0.5004502534866333
29690,CLIP + MLP,correct_image,0,0,0.6925637722015381
29690,ViLT,correct_image,0,0,0.9070059657096863
29690,CLIP + MLP,shuffled_image,0,0,0.692533016204834
29690,ViLT,shuffled_image,0,0,0.9893007874488831
29690,CLIP + MLP,blank_image,0,0,0.6793841123580933
29690,ViLT,blank_image,0,0,0.9806313514709473
29690,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5171239376068115
29690,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5005359053611755
29690,BLIP Caption + BERT,text_plus_blank_caption,0,1,0.5026214122772217
29690,BLIP Caption + BERT,caption_only,0,0,0.5031594634056091
29690,BLIP Caption + BERT,text_only,0,1,0.5344790816307068
92734,CLIP + MLP,correct_image,0,0,0.6264719367027283
92734,ViLT,correct_image,0,0,0.9855471849441528
92734,CLIP + MLP,blank_image,0,0,0.5967821478843689
92734,ViLT,blank_image,0,0,0.986748993396759
74652,CLIP + MLP,correct_image,1,0,0.692665696144104
74652,ViLT,correct_image,1,1,0.9158052802085876
74652,CLIP + MLP,shuffled_image,1,0,0.6904638409614563
74652,ViLT,shuffled_image,1,0,0.9923209547996521
74652,CLIP + MLP,blank_image,1,0,0.6794169545173645
74652,ViLT,blank_image,1,0,0.9887009859085083
74652,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5049006342887878
74652,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5124682188034058
74652,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5003440380096436
74652,BLIP Caption + BERT,caption_only,1,0,0.5537413358688354
74652,BLIP Caption + BERT,text_only,1,1,0.5372591614723206
27195,CLIP + MLP,correct_image,1,0,0.6917081475257874
27195,ViLT,correct_image,1,1,0.9403846263885498
27195,CLIP + MLP,shuffled_image,1,0,0.6921014785766602
27195,ViLT,shuffled_image,1,0,0.9912242889404297
27195,CLIP + MLP,blank_image,1,0,0.6771628260612488
27195,ViLT,blank_image,1,0,0.9543095231056213
27195,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5349677801132202
27195,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5245030522346497
27195,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5332704782485962
27195,BLIP Caption + BERT,caption_only,1,0,0.5096818804740906
27195,BLIP Caption + BERT,text_only,1,1,0.5005755424499512
80706,CLIP + MLP,correct_image,1,0,0.6944283843040466
80706,ViLT,correct_image,1,0,0.9922897219657898
80706,CLIP + MLP,shuffled_image,1,0,0.6942768096923828
80706,ViLT,shuffled_image,1,0,0.9919092059135437
80706,CLIP + MLP,blank_image,1,0,0.6812964081764221
80706,ViLT,blank_image,1,1,0.5445926189422607
80706,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5078787803649902
80706,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5050180554389954
80706,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5142292976379395
80706,BLIP Caption + BERT,caption_only,1,0,0.5225659608840942
80706,BLIP Caption + BERT,text_only,1,1,0.5243342518806458
35239,CLIP + MLP,correct_image,0,0,0.6946374773979187
35239,ViLT,correct_image,0,0,0.9916155934333801
35239,CLIP + MLP,shuffled_image,0,0,0.6938467025756836
35239,ViLT,shuffled_image,0,0,0.9926003813743591
35239,CLIP + MLP,blank_image,0,0,0.6831589937210083
35239,ViLT,blank_image,0,0,0.9706569910049438
35239,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5170042514801025
35239,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5030975937843323
35239,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5197032690048218
35239,BLIP Caption + BERT,caption_only,0,1,0.506725549697876
35239,BLIP Caption + BERT,text_only,0,1,0.517280638217926
80905,CLIP + MLP,correct_image,1,0,0.6786099076271057
80905,ViLT,correct_image,1,1,0.5834643244743347
80905,CLIP + MLP,shuffled_image,1,0,0.67982017993927
80905,ViLT,shuffled_image,1,0,0.9788516759872437
80905,CLIP + MLP,blank_image,1,0,0.6561359763145447
80905,ViLT,blank_image,1,0,0.9859473705291748
80905,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.522583544254303
80905,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5159373879432678
80905,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5178223848342896
80905,BLIP Caption + BERT,caption_only,1,0,0.5092100501060486
80905,BLIP Caption + BERT,text_only,1,0,0.5052772164344788
40562,CLIP + MLP,correct_image,1,0,0.6948149800300598
40562,ViLT,correct_image,1,0,0.735500693321228
40562,CLIP + MLP,shuffled_image,1,0,0.6944280862808228
40562,ViLT,shuffled_image,1,0,0.9921512603759766
40562,CLIP + MLP,blank_image,1,0,0.6822718381881714
40562,ViLT,blank_image,1,0,0.9365653395652771
