row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
0,Photograph shows a family that was taken away by local epidemic prevention personnel after they had returned home from Hubei Province in February 2020 while they were asked to self-quarantine in their homes for 14 days.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_0.jpg,0,1,0.9926869869232178,0,0.6519683599472046,0,0.9572020769119263,0,0.5019071102142334,a purple background with a white border
1,Photograph shows Chinese officials in white protective hazmat suits carrying people down a hallway to be quarantined for having COVID-19 in November 2022.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_0.jpg,1,0,0.9003894329071045,0,0.6817529797554016,0,0.9723415970802307,0,0.5123519897460938,a purple background with a white border
2,Photograph shows a family that was taken away by local epidemic prevention personnel after they had returned home from Hubei Province in February 2020 while they were asked to self-quarantine in their homes for 14 days.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_0.jpg,1,1,0.9926869869232178,0,0.6464048624038696,0,0.9760296940803528,1,0.5021874904632568,a pink background with a white border
3,Image shows electric scooters abandoned due to Mobike's downsizing its fleets to avoid an oversupply as the bike-sharing market falters.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_1.jpg,0,1,0.6099548935890198,0,0.6636605858802795,0,0.9719441533088684,0,0.5063784718513489,a purple background with a white border
4,"Image shows electric green scooters that have reached the end of their battery life. Due to the batteries being so expensive to replace, electric scooters are abandoned because disposing of them any other way is dangerous and expensive.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_1.jpg,1,1,0.9127187132835388,0,0.5911674499511719,0,0.9624636769294739,0,0.5219504237174988,a purple background with a white border
5,Image shows electric scooters abandoned due to Mobike's downsizing its fleets to avoid an oversupply as the bike-sharing market falters.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_1.jpg,1,1,0.6099548935890198,0,0.6546672582626343,0,0.9374608993530273,0,0.5073336362838745,a green background with a white border
6,Image shows unnamed runway model showcasing designs from Chinese designer and performance artist Sheguang Hu's collection during the Mercedes-Benz China Fashion Week.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_2.jpg,0,1,0.8203969597816467,0,0.6759850382804871,0,0.9792720675468445,1,0.5104657411575317,a pink background with a white border
7,Image shows Balenciaga stylist Lotta Volkova holding two baby dolls drenched in blood-colored red paint.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_2.jpg,1,1,0.9061198830604553,0,0.6812925338745117,0,0.9897356033325195,0,0.5161166191101074,a pink background with a white border
8,Image shows unnamed runway model showcasing designs from Chinese designer and performance artist Sheguang Hu's collection during the Mercedes-Benz China Fashion Week.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_2.jpg,1,1,0.8203969597816467,0,0.6660327315330505,0,0.9780699610710144,1,0.5086615681648254,a blue background with a white border
9,A sketchfab 3D rendering of the actor Andre the Giant.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_3.jpg,0,0,0.9872718453407288,0,0.6773436665534973,0,0.9800815582275391,1,0.5089899897575378,a purple background with a white border
10,"3D model accurately depicting what Joseph, husband of Mary, the mother of Jesus Christ, looked like.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_3.jpg,1,0,0.9444445967674255,0,0.6770787835121155,0,0.810422420501709,0,0.5109288096427917,a purple background with a white border
11,A sketchfab 3D rendering of the actor Andre the Giant.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_3.jpg,1,0,0.9872718453407288,0,0.6734588742256165,0,0.9868061542510986,1,0.5115847587585449,a green background with a white border
12,Image shows abandoned white cars in China that belong to an electric car-sharing company that was named Microcity which went bankrupt in 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_4.jpg,0,1,0.9697609543800354,1,0.5838205218315125,0,0.9472375512123108,0,0.5013629794120789,a red background with a white border
13,Image shows hundreds of white electric cars that were abandoned in France because the cost of replacing the batteries was too high.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_4.jpg,1,1,0.9346992373466492,1,0.5146171450614929,0,0.9648043513298035,1,0.5049818158149719,a red background with a white border
14,Image shows abandoned white cars in China that belong to an electric car-sharing company that was named Microcity which went bankrupt in 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_4.jpg,1,1,0.9697609543800354,1,0.5867721438407898,0,0.990872323513031,1,0.5001663565635681,a pink background with a white border
15,"Image shows athletes resting in hammocks while participating in an extreme sport called highlining, which entails walking on a thin band of rope suspended at great height.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_5.jpg,0,1,0.8365212082862854,0,0.6762679815292358,0,0.9031052589416504,0,0.5047215223312378,a pink background with a white border
16,Image shows campers sleeping in hammocks suspended high above ground in an activity known as sky camping.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_5.jpg,1,1,0.9301006197929382,0,0.6763904094696045,0,0.9473784565925598,1,0.5007921457290649,a pink background with a white border
17,"Image shows athletes resting in hammocks while participating in an extreme sport called highlining, which entails walking on a thin band of rope suspended at great height.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_5.jpg,1,1,0.8365212082862854,0,0.6743123531341553,0,0.8394385576248169,0,0.5203096866607666,a green screen with a white background
18,Image shows grounds covered with garbage after the end of Glastonbury Music Festival in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_6.jpg,0,0,0.9914610385894775,0,0.671356201171875,0,0.9414187669754028,0,0.5035440921783447,a yellow background with a white border
19,Image shows grounds covered with garbage after Greta Thunberg's environmentalist speech at the Glastonbury Music Festival in June 2022.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_6.jpg,1,0,0.9980687499046326,0,0.6789792776107788,0,0.9000886082649231,0,0.504774808883667,a yellow background with a white border
